label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
0	经皮肾镜气压弹道联合超声碎石治疗复杂肾结石的护理配合.目的:探讨经皮肾镜气压弹道联合超声碎石治疗复杂肾结石的护理配合.方法:选取我院收治的复杂肾结石患者90例,回顾性分析其全部临床资料,所有患者均接受经皮肾镜气压弹道联合超声碎石治疗,总结分析其疗效以及护理配合.结果:本组30例患者均成功建立皮肾通道,且手术均顺利实施,手术时间平均82.5min,处理结石时间21-75min.经护理配合后患者均未发生肠道损伤、气胸等并发症.术后复查84例患者结石完全清除,结石清除率85.7％,另6例需行二次手术予以清除.而患者对护理配合满意度100.0％.结论:经皮肾镜气压弹道联合超声碎石治疗复杂肾结石的效果显著,而治疗期间加强护理配合,可有效提升患者结石清除率,从而促进其疾病快速康复.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:经皮肾镜气压弹道联合超声碎石治疗复杂肾结石的效果显著,而治疗期间加强护理配合,可有效提升患者结石清除率,从而促进其疾病快速康复	3	经皮肾镜气压弹道联合超声碎石治疗复杂肾结石的护理配合.目的:探讨经皮肾镜气压弹道联合超声碎石治疗复杂肾结石的护理配合.复杂肾结石%经皮肾镜气压弹道%超声碎石%护理配合	复杂肾结石%经皮肾镜气压弹道%超声碎石%护理配合	48069101	95507
2	健康体检中应用彩超诊断肾结石的临床分析.目的:健康体检中应用彩超诊断肾结石的临床意义.方法:选择1262例于我院行健康检查的患者作为研究对象,均行彩超检查,统计受检者的结石检出率,同时观察在彩超声像图下结石的声像图表现、位置、大小等情况.结果:1262例受检者中有61例(4.83％)查出患有肾结石,声像图均表现为强回声光团并伴有声影;位置:8例上盏、21例下盏、13例中盏、10例肾盂、9例多发;平均结石直径为5.81±0.69mm;其中,24例左侧肾结石、20例右侧肾结石,17例双侧肾结石;19例单发、25例单侧多发、17例双侧多发.结论:健康体检中应用彩超诊断肾结石不仅操作简单方便,而且无创伤,可作为健康体检中诊断肾结石的首选方法.	肾结石,影像学检查,超声	3250,9879,6216	3	方法:选择1262例于我院行健康检查的患者作为研究对象,均行彩超检查,统计受检者的结石检出率,同时观察在彩超声像图下结石的声像图表现、位置、大小等情况.结果:1262例受检者中有61例(4.83％)查出患有肾结石,声像图均表现为强回声光团并伴有声影;位置:8例上盏、21例下盏、13例中盏、10例肾盂、9例多发;平均结石直径为5	3	健康体检中应用彩超诊断肾结石的临床分析.目的:健康体检中应用彩超诊断肾结石的临床意义.健康体检%彩超%诊断%肾结石	健康体检%彩超%诊断%肾结石	50469357	95525
2	X线与超声在经皮肾镜治疗复杂性肾结石中的应用比较.目的 对比分析C臂X线和超声定位在微创经皮肾镜碎石取石术(PCNL)治疗复杂性肾结石中的优劣性.方法 回顾性分析我科2015年7月至2017年7月156例行MPCNL的复杂性肾结石患者(89例在C臂X线引导下,67例在超声引导下)的临床资料,对患者首次目标盏穿刺成功率,两组手术后血红蛋白下降值、结石Ⅰ期取净率、手术并发症等进行分析比较..结果结石Ⅰ期取净率及手术并发症的差异无统计学意义(P<0.05)结论 在MPCNL治疗复杂性肾结石中,X线引导相对于超声能明显提高首次目标盏穿刺成功率,减少术中出血,是治疗复杂性肾结石的较好方法.医师应根据其医疗设备、手术技能和临床经验的特点,为患者制定最优穿刺定位方案.	肾结石,影像学检查,超声	3250,9879,6216	3	结论 在MPCNL治疗复杂性肾结石中,X线引导相对于超声能明显提高首次目标盏穿刺成功率,减少术中出血,是治疗复杂性肾结石的较好方法	3	X线与超声在经皮肾镜治疗复杂性肾结石中的应用比较.目的 对比分析C臂X线和超声定位在微创经皮肾镜碎石取石术(PCNL)治疗复杂性肾结石中的优劣性.X线%超声%经皮肾镜%肾结石	X线%超声%经皮肾镜%肾结石	48301310	95521
0	个体化护理干预对肾结石经皮肾镜超声碎石术后患者的相关影响.目的:观察个体化护理干预在肾结石经皮肾镜超声碎石术后患者护理中的临床效果.方法:选取本院所收治的80例肾结石经皮肾镜超声碎石患者;将采用个体化护理前的40例患者作为对照组;采用个体化护理后的40例患者作为研究组;对比两组患者住院时间、拔出造瘘管时间以及两组患者术后并发症发生率.结果:护理后,研究组患者在住院时间、拔出造瘘管时间以及术后并发症发生率中均显著优于对照组(P<0.05).结论:个体化护理干预在肾结石经皮肾镜超声碎石术患者护理中具有良好的护理效果,能够有效促进患者的术后康复效果,降低患者术后并发症发生率,值得推广.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:个体化护理干预在肾结石经皮肾镜超声碎石术患者护理中具有良好的护理效果,能够有效促进患者的术后康复效果,降低患者术后并发症发生率,值得推广	3	个体化护理干预对肾结石经皮肾镜超声碎石术后患者的相关影响.目的:观察个体化护理干预在肾结石经皮肾镜超声碎石术后患者护理中的临床效果.个体化护理%肾结石经皮肾镜超声碎石术%护理效果	个体化护理%肾结石经皮肾镜超声碎石术%护理效果	49563199	95504
0	个体化护理在肾结石经皮肾镜超声碎石术后患者中的应用效果评价.目的 研究肾结石经皮肾镜超声碎石术后患者实施个体化护理的价值.方法 纳入本院(2017年05月～2018年04月)接收的肾结石手术患者(n=90)作为研究对象,以随机抽签法为基准,分为实验组(n=45,实施个体化护理)、对照组(n=45,实施常规护理),对90例患者临床指标、护理满意度评估.结果 临床指标:实验组优于对照组(P<0.05).护理满意度:实验组高于对照组(P<0.05).结论 肾结石经皮肾镜超声碎石术后患者实施个体化护理的价值显著,可明显提高护理满意度,值得借鉴.	肾结石,影像学检查,超声	3250,9879,6216	3	结论 肾结石经皮肾镜超声碎石术后患者实施个体化护理的价值显著,可明显提高护理满意度,值得借鉴	3	个体化护理在肾结石经皮肾镜超声碎石术后患者中的应用效果评价.目的 研究肾结石经皮肾镜超声碎石术后患者实施个体化护理的价值.个体化护理%肾结石%经皮肾镜超声碎石术	个体化护理%肾结石%经皮肾镜超声碎石术	49182750	95554
0	肾结石经皮肾镜超声碎石术后患者中个体化护理的应用.目的 探讨肾结石经皮肾镜超声碎石(PNUL)术后患者中个体化护理的应用效果.方法 选取本院于2018年1月-2019年1月收治的70例肾结石患者,依照随机数字表法分为2组,每组35例,对照组开展传统护理,观察组在此基础上,实施个体化护理干预,对比两组术后并发症发生情况及拔出造瘘管时间、住院时间.结果 观察组并发症发生率(5.71%)较对照组(28.57%),均明显偏低(P＜0.05).观察组造瘘管拔出时间、住院时间均短于对照组(P＜0.05).结论 针对行PNUL术患者,通过开展个体化护理干预,能降低术后并发症的发生,加速康复进程,临床应用价值突出.	肾结石,影像学检查,超声	3250,9879,6216	3	目的 探讨肾结石经皮肾镜超声碎石(PNUL)术后患者中个体化护理的应用效果	3	肾结石经皮肾镜超声碎石术后患者中个体化护理的应用.目的 探讨肾结石经皮肾镜超声碎石(PNUL)术后患者中个体化护理的应用效果.肾结石%经皮肾镜超声碎石术%个体化护理	肾结石%经皮肾镜超声碎石术%个体化护理	49453720	95503
0	经皮肾镜气压弹道联合超声碎石术在复杂性肾结石患者中的应用研究.目的:针对患有复杂性肾结石病症的患者,应用经皮肾镜气压弹道联合超声碎石术来展开治疗的效果进行探究.方法:抽选A医院在2016-2018年接诊的392例肾结石患者,分两组对其进行经皮肾镜气压弹道碎石术或者是在其基础之上联合超声碎石术来进行治疗,各组人数均为196,分别为单一手术组和联合手术组.结果:联合手术组患者的手术时长要明显短于单一手术组,术中出血量也比较少,从Ⅰ期结石清除率和Ⅱ期结石清除率来看,联合手术组更高,且联合手术组患者的住院时长更短,并发症发生率更低;两组患者的各项评分在术前的水平没有明显差距,在术后都出现了相应的上升,但是联合手术组患者的评分上升幅度更大.结论:采用经皮肾镜气压弹道联合超声碎石术来进行治疗,所起到的治疗效果要比仅采用单一手术方式更好,应该广泛应用于临床中.	肾结石,影像学检查,超声	3250,9879,6216	3	方法:抽选A医院在2016-2018年接诊的392例肾结石患者,分两组对其进行经皮肾镜气压弹道碎石术或者是在其基础之上联合超声碎石术来进行治疗,各组人数均为196,分别为单一手术组和联合手术组	3	经皮肾镜气压弹道联合超声碎石术在复杂性肾结石患者中的应用研究.目的:针对患有复杂性肾结石病症的患者,应用经皮肾镜气压弹道联合超声碎石术来展开治疗的效果进行探究.经皮肾镜气压弹道术%超声碎石术%复杂性肾结石	经皮肾镜气压弹道术%超声碎石术%复杂性肾结石	49239270	95536
1	痛风患者肾脏结石超声分型及临床价值的研究.目的:探讨痛风患者肾脏结石超声分型与血尿酸水平、病程、肾动脉血流的关系.方法:选取2017年2月至2018年8月广西医科大学第一附属医院临床诊断为痛风的患者80例,依据二维超声检测结果将肾结石分为无结石型(Ⅰ型)、肾盂肾盏结石型(Ⅱ型)和锥体回声增强型(Ⅲ型);以双肾结石超声分型将患者分为A组(双肾均为Ⅰ型)、B组(双肾均为Ⅱ型,或一侧肾为Ⅱ型而另一侧肾为Ⅰ型)和C组(一侧或双侧肾为Ⅲ型).比较3组血尿酸水平;比较3种超声分型肾脏肾段动脉、叶间动脉、小叶间动脉收缩期峰值血流速度(PSV)、舒张末期血流速度(EDV)及阻力指数(RJ)的差异.结论:超声诊断痛风患者肾结石并对其进行分型可判断肾脏结石严重程度;Ⅲ型结石肾脏肾动脉血流高阻力、血流速降低,预示肾功能改变,可为临床选择治疗方案提供参考依据.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:超声诊断痛风患者肾结石并对其进行分型可判断肾脏结石严重程度	3	痛风患者肾脏结石超声分型及临床价值的研究.目的:探讨痛风患者肾脏结石超声分型与血尿酸水平、病程、肾动脉血流的关系.痛风%肾结石%超声分型	痛风%肾结石%超声分型	50435825	95511
0	经皮肾镜超声联合钬激光气压弹道碎石治疗复杂性肾结石的临床疗效及对患者肾功能的影响.目的:分析经皮肾镜超声联合钬激光气压弹道碎石治疗复杂性肾结石的疗效.方法:随机将我院收治的85例复杂性肾结石患者分成两组,针对参照组42例患者实施开放性手术治疗,针对治疗组43例患者实施经皮肾镜超声联合钬激光气压弹道碎石治疗,对比两组复杂性肾结石的治疗效果差异.结果:两组复杂性肾结石患者治疗后的结石清除率、并发症发生率、术中不良反应发生率、肌酐水平、尿素氮水平、肾盂集合系统分离指数存在差异(P<0.05),有统计学意义.结论:针对复杂性肾结石患者实施经皮肾镜超声联合钬激光气压弹道碎石治疗的疗效显著,改善患者肾功能.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:针对复杂性肾结石患者实施经皮肾镜超声联合钬激光气压弹道碎石治疗的疗效显著,改善患者肾功能	3	经皮肾镜超声联合钬激光气压弹道碎石治疗复杂性肾结石的临床疗效及对患者肾功能的影响.目的:分析经皮肾镜超声联合钬激光气压弹道碎石治疗复杂性肾结石的疗效.经皮肾镜超声%钬激光气压弹道碎石%复杂性肾结石%肾功能	经皮肾镜超声%钬激光气压弹道碎石%复杂性肾结石%肾功能	49666897	95532
1	超声引导下微通道经皮肾镜取石术在肾结石患者中的应用价值.目的 探讨超声引导下微通道经皮肾镜取石术(MPNL)对肾结石(RC)患者的应用价值.方法 用随机数字表法将我院2016年3月～2018年1月收治的58例RC患者分为对照组和观察组,每组各29例.对照组给予大通道碎石取石术进行治疗,观察组实施超声引导下MPNL进行治疗,比较两组的临床观察指标、并发症总发生率、一次性结石清除率及结石复发率.结果 观察组的术中出血量少于对照组,手术时间、下床活动时间和住院时间均短于对照组,并发症总发生率低于对照组,一次性结石清除率高于对照组,差异有统计学意义(P＜0.05),两组的结石复发率比较,差异无统计学意义(P＞0.05).结论 对RC患者使用超声引导下MPNL进行治疗有助于降低其手术并发症发生率,缩短手术时间,提高一次性结石清除率,有重要的应用价值.	肾结石,影像学检查,超声	3250,9879,6216	3	目的 探讨超声引导下微通道经皮肾镜取石术(MPNL)对肾结石(RC)患者的应用价值	3	超声引导下微通道经皮肾镜取石术在肾结石患者中的应用价值.目的 探讨超声引导下微通道经皮肾镜取石术(MPNL)对肾结石(RC)患者的应用价值.超声引导下微通道经皮肾镜取石术%肾结石%应用价值%一次性结石清除率%结石复发率%并发症发生率	超声引导下微通道经皮肾镜取石术%肾结石%应用价值%一次性结石清除率%结石复发率%并发症发生率	50443621	95552
1	超声引导下经皮肾钬激光碎石手术治疗肾结石的应用.目的:研究超声弓导下经皮肾钛激光碎石手术治疗肾结石的应用价值.方法:选择笔者所在医院2017年1月-2018年3月接收的肾结石患者47例为本次研究主体,于超声弓导下开展微创经皮肾钛激光碎石手术治疗,了解患者结石清除率、手术时间、住院时间及术后并发症情况.结果:一次性取石成功率为82.98％,二次手术取石成功率为17.02％;结石清除率为97.87％;平均手术时间为(70.23±10.23)min,术中出血量为(65.32±2.56)ml,患者平均住院时间为(7.23±1.23)d;术后并发症出现发热3例,造瘘管出血1例,J型输尿弓流管位移1例,经对症治疗后均痊愈出院.结论:超声弓导下经皮肾钛激光碎石手术治疗肾结石效果明显,结石清除率较高,促使患者康复,对患者身心健康具有积极意义.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:超声弓导下经皮肾钛激光碎石手术治疗肾结石效果明显,结石清除率较高,促使患者康复,对患者身心健康具有积极意义	3	超声引导下经皮肾钬激光碎石手术治疗肾结石的应用.目的:研究超声弓导下经皮肾钛激光碎石手术治疗肾结石的应用价值.肾结石%超声%经皮肾钛激光碎石术%清除率%效果	肾结石%超声%经皮肾钛激光碎石术%清除率%效果	49972042	95542
1	利用纤支镜诊断菌阳肺结核合并支气管结核的临床分析40例.目的 探讨菌阳肺结核诊断支气管结核的价值.方法 对40例活动性菌阳肺结核合并支气管结核患者的症状、体征、影像以及纤支镜镜下改变的临床收集资料.结果 纤支镜镜检对于活动性菌阳肺结核确诊支气管结核的临床意义提供了主要手段;并且对于减少支气管结核的误诊.结论 纤支镜是确诊菌阳肺结核的主要手段,影像学为辅助手段,纤支镜下局部治疗结合全身化疗可达到控制结核菌扩增的目的,对支气管结核的治疗具有重大意义.	肺结核,并发症,气管	9429,9852,9472	3	利用纤支镜诊断菌阳肺结核合并支气管结核的临床分析40例	3	利用纤支镜诊断菌阳肺结核合并支气管结核的临床分析40例.目的 探讨菌阳肺结核诊断支气管结核的价值.菌阳肺结核%支气管结核%纤维支气管镜	菌阳肺结核%支气管结核%纤维支气管镜	49454459	87473
2	探讨老年慢性支气管炎合并肺结核护理要点及护理体会.目的 探讨老年慢性支气管炎合并肺结核患者接受护理的方式和效果,给临床护理提供理论性的依据.方法 选取了慢性支气管炎合并肺结核患者进行分析,均是2017年1月至2018年3月来我院治疗的老年患者,共有对照组和观察组两组,观察组患者我们提供了综合护理方式,对照组患者仅适用常规护理内容,对患者进行三个月的护理,对护理情况进行了对比,统计患者的满意情况.结论 观察组的护理效果高于对照组,因此观察组的护理效果比对照组优秀,综合护理方式的效果比常规护理优秀,临床中护理的质量更高,所以我们推介在临床中使用综合护理方式,让患者的生活质量提升.	肺结核,并发症,气管	9429,9852,9472	3	探讨老年慢性支气管炎合并肺结核护理要点及护理体会	3	探讨老年慢性支气管炎合并肺结核护理要点及护理体会.目的 探讨老年慢性支气管炎合并肺结核患者接受护理的方式和效果,给临床护理提供理论性的依据.老年%慢性支气炎%肺结核%方法%对照组%临床效果%护理要点	老年%慢性支气炎%肺结核%方法%对照组%临床效果%护理要点	49844171	87397
0	应用纤维支气管镜术治疗肺结核病的疗效.目的:对应用纤维支气管镜术治疗肺结核病的疗效进行分析.方法:选取2016年11月-2019年1月在本院住院接受肺结核病治疗的患者120例为研究资料,随机分为对照组与实验组,实验组采取纤维支气管镜术治疗,对照组采用全身化疗法,利用统计学方法对两组患者疗效进行对比.结果:实验组结核球治疗有效率为46.7%,高于对照组33.3%;实验组支气管结合并肺不张病治疗有效率为71.4%,高于对照组42.9%;多耐药空洞型肺结核病治疗实验组治疗有效率为91.4%,高于对照组治疗有效率64.0%.结论:在肺结核病治疗当中应用纤维支气管镜术,能够有效提升临床治疗有效率,尤其是针对多耐药结核并治疗有效率提升显著.	肺结核,并发症,气管	9429,9852,9472	3	结论:在肺结核病治疗当中应用纤维支气管镜术,能够有效提升临床治疗有效率,尤其是针对多耐药结核并治疗有效率提升显著	3	应用纤维支气管镜术治疗肺结核病的疗效.目的:对应用纤维支气管镜术治疗肺结核病的疗效进行分析.纤维支气管镜术%治疗%肺结核病%疗效	纤维支气管镜术%治疗%肺结核病%疗效	50023877	87471
