label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	法舒地尔调控巨噬细胞极化改善糖尿病小鼠心肌纤维化.目的:探讨盐酸法舒地尔对糖尿病(D)小鼠心肌纤维化及巨噬细胞极化的影响.方法:将60只C57/6小鼠随机分为正常组(组)、正常+法舒地尔组(N+组)、糖尿病组(D+组)、低剂量法舒地尔组(D+L组)、中剂量法舒地尔组(D+M组)及高剂量法舒地尔组(D+H组).采用链脲佐菌素连续腹腔注射建立1型糖尿病小鼠模型.干预8周后处死小鼠,观察法舒地尔对小鼠体重及血糖的影响;及染色观察心脏组织形态改变,测量心肌胶原容积分数;免疫组化观察心脏组织中巨噬细胞极化及白细胞介素6、肿瘤坏死因子 α(α)和的蛋白水平;测定心脏组织中、诱导型一氧化氮合酶和精氨酸酶1的蛋白水平..结果与组相比,N+组各检测指标差异无统计学显著性结论:法舒地尔能改善糖尿病心肌病小鼠心肌纤维化,其可能的机制与诱导M2型巨噬细胞极化,减少M1型巨噬细胞极化和炎症反应有关.	糖尿病心肌病,临床症状及体征,糖尿病	281,9860,7948	3	结论:法舒地尔能改善糖尿病心肌病小鼠心肌纤维化,其可能的机制与诱导M2型巨噬细胞极化,减少M1型巨噬细胞极化和炎症反应有关	2	法舒地尔调控巨噬细胞极化改善糖尿病小鼠心肌纤维化.目的:探讨盐酸法舒地尔(HF)对糖尿病(D)小鼠心肌纤维化及巨噬细胞极化的影响.糖尿病心肌病%心肌纤维化%法舒地尔%巨噬细胞%极化	糖尿病心肌病%心肌纤维化%法舒地尔%巨噬细胞%极化	49038315	49901
1	保乳手术联合放疗对乳腺癌患者血清肿瘤标志物水平及预后的影响.目的 探讨保乳手术联合放疗对乳腺癌患者血清肿瘤标志物水平及预后的影响.方法 回顾性分析98例乳腺癌患者的病历资料,根据治疗方法不同将患者分为研究组和对照组,其中研究组40例患者采用保乳手术治疗,并于术后2～6周后行放射治疗;对照组58例患者采用乳腺癌根治术治疗.比较两组患者治疗前后血清β2-微球蛋白(β2-MG)、癌胚抗原(CEA)、糖类抗原15-3(CA15-3)、糖类抗原125(CA125)、几丁质酶-3样蛋白-1(YKL-40)的水平,并对两组患者的5年生存情况进行比较..结果两组患者的远处转移率、局部复发率、5年生存率比较,差异均无统计学意义(P﹥0.05)结论 乳腺癌患者实施保乳手术联合放疗能够降低患者的血清肿瘤标志物水平,达到与乳腺癌根治术相同的治疗效果,但是放疗引起的不良反应应该予以重视.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	保乳手术联合放疗对乳腺癌患者血清肿瘤标志物水平及预后的影响	2	保乳手术联合放疗对乳腺癌患者血清肿瘤标志物水平及预后的影响.目的 探讨保乳手术联合放疗对乳腺癌患者血清肿瘤标志物水平及预后的影响.乳腺癌%保乳手术%放疗%肿瘤标志物	乳腺癌%保乳手术%放疗%肿瘤标志物	47803204	49415
1	探讨超声诊断不同时期慢性淋巴细胞性甲状腺炎的价值.目的:探讨超声对不同时期慢性淋巴细胞性甲状腺炎(C L T)诊断的价值研究.方法:从我院经临床确诊为慢性淋巴细胞性甲状腺炎的患者中,按不同临床时期分为三组:甲亢组、甲减组及正常组,每组随机抽取30例,另外随机采集30例无甲状腺病史的正常人作为对照组.采用高频超声进行甲状腺检查,对比分析各组甲状腺形态、大小、内部回声、彩色及频谱多普勒超声表现,从而探究超声对不同时期CLT诊断的临床应用价值..结果③彩色及频谱多普勒:患者的血流信号分布由甲亢组-正常组-甲减组呈逐步递减趋势,而甲状腺上动脉流速仅在甲亢组患者中有显著增快结论:不同时期CLT声像图变化情况有一定特征性,与其甲功状况关联密切,可作为桥本氏甲状腺炎诊断的重要依据,值得推广.	淋巴细胞性甲状腺炎,发病部位,甲状腺	7566,9858,3760	3	探讨超声诊断不同时期慢性淋巴细胞性甲状腺炎的价值	2	探讨超声诊断不同时期慢性淋巴细胞性甲状腺炎的价值.目的:探讨超声对不同时期慢性淋巴细胞性甲状腺炎(C L T)诊断的价值研究.慢性淋巴细胞性甲状腺炎%不同时期%诊断%应用价值.	慢性淋巴细胞性甲状腺炎%不同时期%诊断%应用价值.	48927892	50196
1	氯雷他定用于上呼吸道感染并咳嗽患者临床治疗分析.目的 分析氯雷他定用于上呼吸道感染并咳嗽患者临床疗效.方法 对我院某阶段收治90例上呼吸道感染并咳嗽患者临床用药情况进行回顾性分析,均分为A、B两组患者各45例,A组患者进行乳酸左氧氟沙星片药物治疗,B组患者在A组治疗上加用氯雷他定治疗,对比用药效果.结果 B组患者用药后咳嗽症状积分(1.04±0.42)优于A组(2.14±0.83),且B组用药总有效率(93.33％)高于A组(75.56％),对比P<0.05.结论 氯雷他定用于治疗上呼吸道感染并咳嗽患者,临床用药效果显著,可有效改善患者咳嗽症状,值得推广.	感染,发病部位,呼吸道	2019,9858,2968	3	氯雷他定用于上呼吸道感染并咳嗽患者临床治疗分析	2	氯雷他定用于上呼吸道感染并咳嗽患者临床治疗分析.目的 分析氯雷他定用于上呼吸道感染并咳嗽患者临床疗效.上呼吸道感染%咳嗽%氯雷他定%效果	上呼吸道感染%咳嗽%氯雷他定%效果	48248798	50188
1	Meta分析拔罐治疗非特异型颈椎病疼痛的 临床疗效.[目的]探究拔罐治疗非特异型颈椎病疼痛的临床疗效及不同拔罐方式、治疗时间应用的差异性.[方法]计算机网络检索PubMed、Embase、Web of science外文数据库及中国国家知识基础设施(National Knowledge Infrastructure,CNKI)、维普中文科技期刊、万方、中国生物医学文献数据库网络版等中文数据库自建库起至2018年3月1日公开发表的关于拔罐治疗非特异型颈椎病的临床随机对照研究(Random Control Test,RCT),由2名研究员独立筛选文献并提取资料,采用RevMan 5.3软件进行Meta分析..结果[结论]火罐(fire cupping)而非联合拔罐或者刺络放血拔罐(wet cupping)可能更适于非特异型颈椎病的治疗,同时增加拔罐时间可能并不能增加治疗效果.	颈椎病,临床症状及体征,疼痛	8918,9860,554	3	Meta分析拔罐治疗非特异型颈椎病疼痛的 临床疗效	2	Meta分析拔罐治疗非特异型颈椎病疼痛的 临床疗效.[目的]探究拔罐治疗非特异型颈椎病疼痛的临床疗效及不同拔罐方式、治疗时间应用的差异性.拔罐%非特异型颈椎病%疼痛%Meta分析	拔罐%非特异型颈椎病%疼痛%Meta分析	47801047	49514
1	腹腔镜结直肠癌根治术与开腹结直肠癌根治术对结直肠癌患者术后炎症反应及免疫功能的影响比较.目的 比较腹腔镜结直肠癌根治术与开腹结直肠癌根治术对结直肠癌患者术后炎症反应和免疫功能的影响.方法 选择2016年1月至2018年3月驻马店市中心医院收治的80例结直肠癌患者为研究对象,按照手术方式分为观察组和对照组,每组40例.观察组患者采取腹腔镜结直肠癌根治术,对照组患者采取传统开腹结直肠癌根治术.记录2组患者的手术时间、术中出血量、切口长度、术后肛门排气时间、淋巴结清扫数目及住院时间;分别于手术前和手术后第2天采用酶联免疫吸附法检测患者血清C反应蛋白(CRP)、白细胞介素-6(IL-6)及肿瘤坏死因子(TNF-α)水平,应用流式细胞仪检测外周血CD4+、CD8+、自然杀伤(NK)细胞水平,并计算CD4+与CD8+的比值(CD4+/CD8+).结论 与开腹结肠癌根治术相比,腹腔镜结肠癌根治术具有创伤小、出血量少、机体炎症反应轻、患者术后恢复快等优点,且对患者免疫功能影响小.	结肠癌,治疗方案,腹腔镜结肠癌根治术	4604,9850,890	3	结论 与开腹结肠癌根治术相比,腹腔镜结肠癌根治术具有创伤小、出血量少、机体炎症反应轻、患者术后恢复快等优点,且对患者免疫功能影响小	2	腹腔镜结直肠癌根治术与开腹结直肠癌根治术对结直肠癌患者术后炎症反应及免疫功能的影响比较.目的 比较腹腔镜结直肠癌根治术与开腹结直肠癌根治术对结直肠癌患者术后炎症反应和免疫功能的影响.结直肠癌%腹腔镜手术%开腹手术%炎症反应%免疫功能	结直肠癌%腹腔镜手术%开腹手术%炎症反应%免疫功能	49011827	50221
1	胸腹腔镜联合Ivor Lewis术与McKeown术治疗胸中下段食管癌近期疗效的比较.目的 比较胸腹腔镜联合Ivor Lewis术与McKeown术治疗胸中下段食管癌的临床近期疗效.方法 采用随机分组的方法,将120例胸中下段食管癌的患者均分为2组,分别行Ivor Lewis术与McKeown术,比较两组患者的手术指标、治疗后两组患者的淋巴结清扫及转移情况、两组患者的术后并发症和术后6个月复发情况、两组患者治疗前后的生活质量.结论 Ivor Lewis术与McKeown术对于治疗胸中下段食管癌均有一定疗效,McKeown术的治疗效果相对更好,并发症发生率更低.	食管癌,内窥镜检查,腹腔镜	2657,9941,2982	3	胸腹腔镜联合Ivor Lewis术与McKeown术治疗胸中下段食管癌近期疗效的比较	2	胸腹腔镜联合Ivor Lewis术与McKeown术治疗胸中下段食管癌近期疗效的比较.目的 比较胸腹腔镜联合Ivor Lewis术与McKeown术治疗胸中下段食管癌的临床近期疗效.Ivor Lewis术%McKeown术%胸中下段食管癌%胸腹腔镜	Ivor Lewis术%McKeown术%胸中下段食管癌%胸腹腔镜	49008808	49908
1	125I粒子植入联合经导管动脉化疗栓塞治疗原发性肝癌并门脉分支癌栓的临床疗效.目的 探讨碘125I粒子植入联合经导管动脉化疗栓塞(TACE)治疗原发性肝癌并门脉分支癌栓的临床疗效.方法 选取常德市第二人民医院2013年1月—2015年6月收治的原发性肝癌合并门脉分支癌栓患者96例,根据治疗方法分为A组50例和B组46例.所有患者均予以基础对症支持治疗及TACE治疗,B组患者在此基础上给予125I粒子植入治疗.比较两组患者TACE次数、抗肿瘤效果,治疗后6个月,1、2、3年复发率和生存率.结论 125I粒子植入联合TACE治疗原发性肝癌并门脉分支癌栓的临床疗效确切,可有效减少化疗栓塞次数,降低复发率,提高生存率.	肝癌,化疗方案,化疗栓塞	6168,9956,8470	3	125I粒子植入联合经导管动脉化疗栓塞治疗原发性肝癌并门脉分支癌栓的临床疗效	2	125I粒子植入联合经导管动脉化疗栓塞治疗原发性肝癌并门脉分支癌栓的临床疗效.目的 探讨碘125I粒子植入联合经导管动脉化疗栓塞(TACE)治疗原发性肝癌并门脉分支癌栓的临床疗效.肝肿瘤%碘125粒子植入%经导管动脉化疗栓塞%门脉分支癌栓%治疗结果	肝肿瘤%碘125粒子植入%经导管动脉化疗栓塞%门脉分支癌栓%治疗结果	48995559	50359
1	慢性盆腔炎妇产科治疗效果的观察与研究.目的:探讨慢性盆腔炎妇产科治疗效果.方法:选择2017年6月至2018年5月在本院接受治疗的80例慢性盆腔炎患者作为研究对象,随机分成对照组和观察组,各40例.观察组患者采用中药内服外洗治疗,对照组患者采用西药抗生素治疗,比较两组患者的临床治疗效果.结果:观察组患者治疗总有效率(95.0％)明显优于对照组(72.5％),差异具有统计学意义(P<0.05).结论:与西药治疗相比,采用中药治疗慢性盆腔炎,其治疗效果更优,具有较高的应用价值,可以在临床进行推广.	慢性盆腔炎,所属科室,妇产科	425,9853,4256	3	慢性盆腔炎妇产科治疗效果的观察与研究	2	慢性盆腔炎妇产科治疗效果的观察与研究.目的:探讨慢性盆腔炎妇产科治疗效果.慢性盆腔炎%妇产科%治疗效果	慢性盆腔炎%妇产科%治疗效果	47780565	49615
1	针对性护理干预在子宫肌瘤围手术期护理中的临床效果.目的 分析子宫肌瘤围手术期护理中实施针对性护理干预的临床价值.方法 纳入2016年08月-2017年08月,选择110例本院接收的子宫肌瘤患者研究,按随机表法分为实验组(55例),对照组(55例),实验组:针对性护理干预,对照组:常规护理,观察两组并发症发生率、临床指标.结果 并发症发生率对比:实验组低于对照组;临床指标对比:实验组优于对照组,P<0.05.结论 子宫肌瘤围手术期护理中实施针对性护理干预的临床价值显著,可明显降低并发症发生率,值得借鉴.	子宫肌瘤,发病部位,子宫	9102,9858,117	3	针对性护理干预在子宫肌瘤围手术期护理中的临床效果	2	针对性护理干预在子宫肌瘤围手术期护理中的临床效果.目的 分析子宫肌瘤围手术期护理中实施针对性护理干预的临床价值.针对性%护理干预%子宫肌瘤%围手术期护理%临床效果	针对性%护理干预%子宫肌瘤%围手术期护理%临床效果	49081741	50117
1	强脉冲光在面部皮肤美容中的应用效果观察及预后满意度分析.目的:探讨在面部皮肤美容中采取强脉冲光治疗的临床效果以及预后恢复情况.方法:选择于我院2017年9月～2016年8月接受的178例进行皮肤美容的患者,将其按照患者所存在的皮肤问题不同将其分为实验组和对照组,每组分别为89例.对照组患者存在毛细血管扩张的问题,实验组患者存在皮肤粗糙松弛以及色素沉着的问题,所有患者均接受强脉冲光治疗.对比治疗效果以及预后的满意程度.结果:实验组的治疗有效率80例(89.89％)、预后满意度86例(96.63％)均显著高于对照组64例(71.91％)、71例(79.78％),且对照均存在P<0.05,有统计学上的意义.结论:在面部皮肤美容患者中采取强脉冲光治疗,能够提高治疗效果和预后满意度.	强脉冲光,发病部位,皮肤	7083,9858,9719	3	强脉冲光在面部皮肤美容中的应用效果观察及预后满意度分析	2	强脉冲光在面部皮肤美容中的应用效果观察及预后满意度分析.目的:探讨在面部皮肤美容中采取强脉冲光治疗的临床效果以及预后恢复情况.强脉冲波%面部皮肤美容%效果观察%预后满意度	强脉冲波%面部皮肤美容%效果观察%预后满意度	47480105	49629
1	卡培他滨术前和术后同步放化疗对中低位直肠癌患者血清TRAIL及DEK水平的影响.目的:分析卡培他滨术前和术后同步放化疗对中低位直肠癌患者血清肿瘤坏死因子相关凋亡配体(TRAIL)及原癌基因(DEK)水平的影响.方法:将100例中低位直肠癌依照随机信封法分为观察组及对照组;对照组采用手术+术后放化疗方案治疗,观察组采用术前放化疗+手术+巩固化疗方案治疗;随访30个月记录两组患者生存率;治疗前及治疗结束后6个月采用ELISA法检测黏膜组织中TRAIL及DEK水平..结果观察组患者随访生存期明显优于对照组,且差异有统计学意义(P<0.05)结论:采用卡培他滨术前和术后同步放化疗对中低位直肠癌患者治疗后可有效升高患者手术病灶部位TRAIL水平并降低DEK水平,具有较高的临床应用价值.	肿瘤,放化疗治疗,同步放化疗	8617,9969,4258	3	目的:分析卡培他滨术前和术后同步放化疗对中低位直肠癌患者血清肿瘤坏死因子相关凋亡配体(TRAIL)及原癌基因(DEK)水平的影响	2	卡培他滨术前和术后同步放化疗对中低位直肠癌患者血清TRAIL及DEK水平的影响.目的:分析卡培他滨术前和术后同步放化疗对中低位直肠癌患者血清肿瘤坏死因子相关凋亡配体(TRAIL)及原癌基因(DEK)水平的影响.中低位直肠癌%卡培他滨%术前和术后同步放化疗%TRAIL%DEK%影响	中低位直肠癌%卡培他滨%术前和术后同步放化疗%TRAIL%DEK%影响	48231624	50143
1	急诊早期急性重症有机磷农药中毒致呼吸衰竭实施呼吸机救治的研究.目的:探讨急诊早期急性重症有机磷农药中毒致呼吸衰竭实施呼吸机救治的临床疗效.方法:回顾性分析2014年1月—2018年1月本院收治的急性重症有机磷农药中毒致呼吸衰竭患者68例,分为两组,观察组患者采用小潮气量肺保护通气策略治疗,对照组采用常规机械通气治疗;比较两组患者不良反应发生情况、住院时间、阿托品用量、意识恢复时间、插管时间及自主呼吸时间.结果:观察组患者死亡、呼吸机相关性肺炎及肺损伤等呼吸机不良反应发生率低于对照组,差异有统计学意义(P<0.05);观察组患者住院时间、阿托品用量、意识恢复时间、插管时间、自主呼吸时间均少于对照组,差异有统计学意义(P<0.05).结论:于急诊早期急性重症有机磷农药中毒致呼吸衰竭治疗中采用小潮气量肺保护通气策略呼吸机治疗,临床疗效显著,进一步保障患者生命安全.	中毒,临床症状,呼吸衰竭	1960,9903,804	3	急诊早期急性重症有机磷农药中毒致呼吸衰竭实施呼吸机救治的研究	2	急诊早期急性重症有机磷农药中毒致呼吸衰竭实施呼吸机救治的研究.目的:探讨急诊早期急性重症有机磷农药中毒致呼吸衰竭实施呼吸机救治的临床疗效.急诊%早期急性%重症有机磷农药中毒%呼吸衰竭%呼吸机	急诊%早期急性%重症有机磷农药中毒%呼吸衰竭%呼吸机	48955175	50339
1	磷酸肌酸钠治疗小儿肺炎合并心力衰竭的研究以及对患儿睡眠的影响.目的:探究与分析磷酸肌酸钠治疗小儿肺炎合并心力衰竭的疗效以及对患儿睡眠的影响.方法:选取2016年8月至2018年8月山东省聊城市冠县人民医院儿科收治的肺炎合并心力衰竭患儿40例,随机分为观察组和对照组,每组20例.对照组采用常规治疗的方法,观察组在此基础上加用磷酸肌酸钠进行治疗.治疗1周后比较2组患儿的治疗总有效率以及PSQI评分.结论:在治疗肺炎合并心力衰竭患儿中,采用磷酸肌酸钠进行治疗,能够有效提高临床治疗效果,改善患儿的睡眠质量,临床效果显著,值得推广使用.	肺炎,发病年龄,小儿	6449,9968,9112	3	磷酸肌酸钠治疗小儿肺炎合并心力衰竭的研究以及对患儿睡眠的影响	2	磷酸肌酸钠治疗小儿肺炎合并心力衰竭的研究以及对患儿睡眠的影响.目的:探究与分析磷酸肌酸钠治疗小儿肺炎合并心力衰竭的疗效以及对患儿睡眠的影响.磷酸肌酸钠%肺炎合并心力衰竭%儿童患者%睡眠质量	磷酸肌酸钠%肺炎合并心力衰竭%儿童患者%睡眠质量	48112380	50119
